Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:23:44.650,20,47690,14.96,52.0,16.38,36.0,6.00,61,61,0.06,-0.22,1.93,126,125,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,28.2,32.5,22.2,200.7,41.468926 -81.997920,162.7,63.5,2024-11-09 20:21:59,10,-3,299,130,606,-589,783,-1,0,-1,-1,0,1,0x000000000000005A,1223,1666,1567,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:45.150,19,47160,14.96,52.0,16.61,36.0,6.00,61,61,0.08,-0.25,1.28,133,131,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,28.4,15.4,-3.0,201.6,41.468873 -81.997893,166.5,61.8,2024-11-09 20:21:59,11,-3,468,130,-334,-589,783,-1,0,-1,-1,0,1,0x000000000000005A,1693,1751,1567,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:45.650,22,46220,14.92,52.0,17.65,36.0,6.00,61,61,0.16,-0.25,-0.36,135,133,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-104.6,-54.5,-18.3,204.0,41.468746 -81.997906,181.4,62.0,2024-11-09 20:22:00,12,-3,771,131,-495,-589,783,-1,0,-1,-1,0,1,0x000000000000005A,1773,1902,1567,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:46.150,27,46650,14.96,53.0,17.14,36.0,6.00,61,61,0.08,0.19,1.55,135,133,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,43.5,20.0,15.8,205.1,41.468686 -81.997920,183.9,62.5,2024-11-09 20:22:00,10,-3,467,131,0,-589,782,-1,0,-1,-1,0,1,0x000000000000005A,1526,1750,1567,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:46.650,26,47090,14.93,53.0,16.69,36.0,6.00,61,61,0.07,-0.23,1.54,135,133,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,22.7,-5.1,8.0,205.5,41.468586 -81.997920,182.6,64.4,2024-11-09 20:22:01,12,-2,770,131,-468,-589,783,-1,0,-1,-1,0,1,0x000000000000005A,1760,1902,1567,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:47.150,19,47020,14.96,53.0,17.02,36.0,6.00,61,61,0.00,-0.03,1.67,135,133,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-77.1,-21.3,-20.0,205.5,41.468473 -81.997920,181.1,67.4,2024-11-09 20:22:01,12,-3,315,130,-3,-589,783,-1,0,-1,-1,0,1,0x000000000000005A,1527,1674,1567,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:47.650,21,49340,14.98,52.0,14.18,36.0,6.00,61,61,-0.10,-0.08,2.32,135,133,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,74.5,45.5,-3.0,205.1,41.468400 -81.997920,179.6,69.0,2024-11-09 20:22:02,12,97,29,131,645,-589,783,-1,0,-1,-1,0,1,0x000000000000005A,1204,1531,1567,1523,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:48.150,24,49140,14.99,53.0,14.84,37.0,6.05,61,61,0.07,0.07,2.20,135,133,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,129.1,40.4,15.8,205.0,41.468300 -81.997920,180.4,68.5,2024-11-09 20:22:02,12,906,-12,291,1022,-588,782,-1,0,-1,-1,0,1,0x000000000000005A,1015,1511,1647,1119,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:48.650,17,56920,14.46,53.0,41.48,35.0,6.00,87,87,0.23,0.33,1.34,136,134,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,13.6,43.7,76.2,205.9,41.468246 -81.997960,190.0,65.7,2024-11-09 20:22:03,12,1024,-102,632,1024,-589,782,-1,0,-1,-1,0,1,0x000000000000005A,1014,1466,1818,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:49.150,24,58760,14.53,53.0,36.49,36.0,6.00,86,86,0.41,0.53,2.88,143,141,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,57.8,54.1,39.7,206.7,41.468186 -81.998000,207.8,67.9,2024-11-09 20:22:03,12,1024,-303,373,835,-588,782,-1,0,-1,-1,0,1,0x000000000000005A,1109,1366,1688,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:49.650,23,51630,15.02,53.0,14.58,37.0,6.05,56,56,0.03,0.85,3.85,144,142,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,28.8,99.6,46.9,204.5,41.468140 -81.998146,237.7,73.7,2024-11-09 20:22:04,12,361,-68,314,582,-589,783,-1,0,-1,-1,0,1,0x000000000000005A,1235,1483,1659,1392,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:50.150,19,52350,14.88,53.0,15.57,37.0,6.00,65,65,-0.03,0.45,4.34,144,142,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-72.2,63.4,6.7,201.2,41.468166 -81.998240,270.5,72.0,2024-11-09 20:22:04,12,-3,-13,207,-962,-589,783,-1,0,-1,-1,0,1,0x000000000000005A,2007,1510,1605,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:50.650,27,50160,15.26,53.0,6.21,36.0,6.05,17,17,-0.36,-0.02,2.25,145,143,0,6.02,"1 AS3X Level",770,32897,9036,0,0,0,0,109.0,-44.8,11.2,197.1,41.468266 -81.998320,312.1,73.5,2024-11-09 20:22:05,12,-5,1021,-1024,370,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1341,2012,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:51.150,28,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.36,0.12,-0.45,145,143,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,196.0,-45.9,0.7,195.8,41.468333 -81.998360,322.9,75.1,2024-11-09 20:22:05,12,-4,-17,-1024,259,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1397,1508,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:51.650,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.38,0.07,1.75,145,143,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-108.0,16.0,33.3,194.7,41.468426 -81.998440,328.2,68.8,2024-11-09 20:22:06,12,-3,528,-1024,260,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1396,1781,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:52.150,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.36,-0.24,-0.06,145,143,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,13.1,-44.1,-15.4,192.9,41.468513 -81.998466,339.3,63.7,2024-11-09 20:22:06,12,-3,480,-1024,-279,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1665,1757,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:52.650,28,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.40,-0.05,1.59,145,143,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-146.4,25.4,27.2,191.6,41.468573 -81.998480,342.6,59.0,2024-11-09 20:22:07,12,-4,138,-1024,-938,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1995,1586,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:53.150,27,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.28,0.55,0.38,145,143,0,6.02,"1 AS3X Level",770,32898,19018,9766,0,0,0,167.9,-62.6,-75.4,189.6,41.468620 -81.998506,339.5,56.8,2024-11-09 20:22:07,12,-4,533,-1024,1023,-589,782,-1,0,-1,-1,0,1,0x000000000000004B,1015,1783,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:53.650,27,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.22,-0.16,1.62,145,143,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-14.1,33.9,-20.6,188.1,41.468693 -81.998560,336.1,53.5,2024-11-09 20:22:08,12,-4,151,-1024,-1,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1526,1592,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:54.150,30,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.28,-0.16,0.57,145,143,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,69.3,-10.3,-3.7,186.7,41.468740 -81.998586,338.9,51.8,2024-11-09 20:22:08,12,-4,605,-1024,348,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1352,1819,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:54.650,28,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,0.04,0.05,145,143,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-73.4,-57.1,33.3,185.7,41.468813 -81.998613,344.6,49.0,2024-11-09 20:22:09,12,-4,973,-1024,1,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1525,2003,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:55.150,29,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.21,-0.10,0.54,145,143,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-21.2,26.0,9.9,184.8,41.468853 -81.998626,346.9,45.7,2024-11-09 20:22:09,11,-3,618,-1024,2,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1525,1826,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:55.650,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.24,0.01,1.10,145,143,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-3.2,-5.6,-3.1,182.5,41.468926 -81.998626,350.5,45.9,2024-11-09 20:22:10,11,-4,849,-1024,4,-589,783,-1,0,-1,-1,0,1,0x000000000000004B,1524,1941,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:56.150,30,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.26,-0.11,0.30,145,143,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-7.2,-19.8,9.4,180.7,41.468980 -81.998640,354.0,46.8,2024-11-09 20:22:10,12,-4,599,-1024,-3,-588,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1816,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:56.650,31,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.26,-0.09,1.52,145,143,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-8.4,24.5,-9.3,178.1,41.469053 -81.998653,287.6,47.5,2024-11-09 20:22:11,11,-4,433,-1024,-404,-587,782,-1,0,-1,-1,0,1,0x000000000000004B,1728,1733,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:57.150,23,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.18,0.34,1.59,145,143,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-145.2,23.1,18.8,176.2,41.469106 -81.998653,191.8,49.6,2024-11-09 20:22:11,12,-4,-12,-1024,-745,-587,783,-1,0,-1,-1,0,1,0x000000000000004B,1898,1511,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:57.650,31,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.22,0.03,1.56,145,143,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,116.7,15.2,-41.5,174.1,41.469180 -81.998666,301.5,51.3,2024-11-09 20:22:12,12,-4,280,-1024,981,-587,782,-1,0,-1,-1,0,1,0x000000000000004B,1036,1657,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:58.150,30,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.20,-0.20,0.67,145,143,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-7.6,13.1,17.7,173.1,41.469233 -81.998693,325.7,49.4,2024-11-09 20:22:12,12,-4,-12,-1024,257,-587,783,-1,0,-1,-1,0,1,0x000000000000004B,1398,1511,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:58.650,31,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.16,0.00,1.41,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,-58.9,15.5,38.2,172.7,41.469286 -81.998720,335.3,45.5,2024-11-09 20:22:13,12,-4,-176,-1024,32,-587,783,-1,0,-1,-1,0,1,0x000000000000004B,1510,1429,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:59.150,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.17,0.04,1.38,145,143,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-47.2,23.8,10.9,172.2,41.469326 -81.998720,349.1,42.9,2024-11-09 20:22:13,12,-4,-26,-1024,-888,-588,783,-1,0,-1,-1,0,1,0x000000000000004B,1970,1504,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:23:59.650,31,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.07,0.21,1.16,145,143,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-78.8,15.6,-0.3,172.0,41.469393 -81.998720,208.7,40.7,2024-11-09 20:22:14,11,-4,-13,-1024,-6,-585,783,-1,0,-1,-1,0,1,0x000000000000004B,1529,1510,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:00.150,31,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.09,0.09,0.75,145,143,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,34.1,1.9,-65.4,172.2,41.469426 -81.998720,290.2,38.1,2024-11-09 20:22:14,11,-4,-17,-1024,-5,-585,783,-1,0,-1,-1,0,1,0x000000000000004B,1528,1508,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:00.650,24,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.09,-0.13,0.89,145,143,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,63.2,4.6,11.9,172.2,41.469473 -81.998746,326.6,35.3,2024-11-09 20:22:15,11,-4,-12,-1024,173,-584,783,-1,0,-1,-1,0,1,0x000000000000004B,1440,1511,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:01.150,30,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.08,-0.06,1.10,145,143,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,41.5,2.6,-16.3,171.8,41.469506 -81.998760,331.7,34.0,2024-11-09 20:22:15,11,-4,-27,-1024,489,-585,783,-1,0,-1,-1,0,1,0x000000000000004B,1282,1503,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:01.650,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.08,-0.18,0.83,145,143,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,45.4,2.1,13.6,171.3,41.469553 -81.998786,335.0,32.9,2024-11-09 20:22:16,12,-4,-841,-1024,273,-585,783,-1,0,-1,-1,0,1,0x000000000000004B,1390,1097,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:02.150,31,0,15.23,52.0,0.00,36.0,6.05,0,0,0.06,0.03,1.49,145,143,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-69.4,38.2,38.4,171.0,41.469586 -81.998800,340.4,32.9,2024-11-09 20:22:16,12,-4,-226,-1024,-12,-586,783,-1,0,-1,-1,0,1,0x000000000000004B,1532,1404,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:02.650,31,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.04,0.13,0.86,145,143,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-11.6,-5.2,0.0,170.4,41.469626 -81.998800,187.1,32.0,2024-11-09 20:22:17,12,-4,-1024,-1024,-774,-586,783,-1,0,-1,-1,0,1,0x000000000000004B,1913,1005,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:03.150,27,0,15.23,52.0,0.00,36.0,6.05,0,0,0.10,0.09,1.49,145,143,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-71.5,-0.3,12.1,170.0,41.469680 -81.998786,68.2,30.1,2024-11-09 20:22:17,12,-4,-116,-1024,-256,-586,783,-1,0,-1,-1,0,1,0x000000000000004B,1654,1459,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:03.650,22,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.02,0.16,0.47,145,143,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,35.6,-52.0,-26.4,169.6,41.469713 -81.998786,35.0,27.7,2024-11-09 20:22:18,12,-4,-306,-1024,-1024,-586,783,-1,0,-1,-1,0,1,0x000000000000004B,2012,1364,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:04.150,23,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.90,-0.62,0.81,145,143,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,10.0,-10.3,-90.9,169.1,41.469733 -81.998786,46.8,25.0,2024-11-09 20:22:18,12,-4,-64,-1024,382,-586,783,-1,0,-1,-1,0,1,0x000000000000004B,1335,1485,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:04.650,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.91,-1.06,-0.04,145,143,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,55.3,-88.0,-46.6,169.0,41.469740 -81.998786,251.4,15.5,2024-11-09 20:22:19,12,-4,-16,-1024,0,-586,783,-1,0,-1,-1,0,1,0x000000000000004B,1526,1509,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:05.150,23,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.96,-0.22,-0.18,145,143,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,20.4,-85.2,3.3,169.2,41.469740 -81.998786,301.0,6.6,2024-11-09 20:22:19,12,-4,-16,-1024,-2,-588,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:05.650,20,0,15.23,52.0,0.00,36.0,6.05,0,0,0.16,-0.07,-0.43,145,143,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,-40.9,-1.1,168.9,41.469753 -81.998800,323.3,3.5,2024-11-09 20:22:20,14,-4,-16,-1024,-2,-588,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:06.150,21,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.20,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.2,-2.9,0.0,168.6,41.469753 -81.998800,333.7,1.1,2024-11-09 20:22:20,14,-3,-15,-1024,-2,-588,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:06.650,20,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.1,-0.2,0.0,168.6,41.469753 -81.998800,336.5,0.1,2024-11-09 20:22:21,14,-3,-15,-1024,-2,-588,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:07.150,25,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.20,-0.02,-0.98,145,143,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,-0.2,0.0,168.8,41.469753 -81.998800,337.9,0.1,2024-11-09 20:22:21,14,-3,-15,-1024,-2,-588,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:24:07.650,26,0,15.23,52.0,0.00,36.0,6.05,0,0,-0.19,-0.02,-0.98,145,143,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,-0.2,0.0,169.0,41.469753 -81.998800,338.1,0.0,2024-11-09 20:22:22,14,-2,-15,-1024,-2,-588,783,-1,0,-1,-1,0,1,0x000000000000004B,1527,1509,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
